ImageNumber,ObjectNumber,Metadata_FileLocation,Metadata_Frame,Metadata_Series,Metadata_imset,Metadata_imset,Metadata_imset,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,Intensity_IntegratedIntensityEdge_DNA,Intensity_IntegratedIntensityEdge_actin,Intensity_IntegratedIntensityEdge_pH3,Intensity_IntegratedIntensity_DNA,Intensity_IntegratedIntensity_actin,Intensity_IntegratedIntensity_pH3,Intensity_LowerQuartileIntensity_DNA,Intensity_LowerQuartileIntensity_actin,Intensity_LowerQuartileIntensity_pH3,Intensity_MADIntensity_DNA,Intensity_MADIntensity_actin,Intensity_MADIntensity_pH3,Intensity_MassDisplacement_DNA,Intensity_MassDisplacement_actin,Intensity_MassDisplacement_pH3,Intensity_MaxIntensityEdge_DNA,Intensity_MaxIntensityEdge_actin,Intensity_MaxIntensityEdge_pH3,Intensity_MaxIntensity_DNA,Intensity_MaxIntensity_actin,Intensity_MaxIntensity_pH3,Intensity_MeanIntensityEdge_DNA,Intensity_MeanIntensityEdge_actin,Intensity_MeanIntensityEdge_pH3,Intensity_MeanIntensity_DNA,Intensity_MeanIntensity_actin,Intensity_MeanIntensity_pH3,Intensity_MedianIntensity_DNA,Intensity_MedianIntensity_actin,Intensity_MedianIntensity_pH3,Intensity_MinIntensityEdge_DNA,Intensity_MinIntensityEdge_actin,Intensity_MinIntensityEdge_pH3,Intensity_MinIntensity_DNA,Intensity_MinIntensity_actin,Intensity_MinIntensity_pH3,Intensity_StdIntensityEdge_DNA,Intensity_StdIntensityEdge_actin,Intensity_StdIntensityEdge_pH3,Intensity_StdIntensity_DNA,Intensity_StdIntensity_actin,Intensity_StdIntensity_pH3,Intensity_UpperQuartileIntensity_DNA,Intensity_UpperQuartileIntensity_actin,Intensity_UpperQuartileIntensity_pH3,Location_CenterMassIntensity_X_DNA,Location_CenterMassIntensity_X_actin,Location_CenterMassIntensity_X_pH3,Location_CenterMassIntensity_Y_DNA,Location_CenterMassIntensity_Y_actin,Location_CenterMassIntensity_Y_pH3,Location_CenterMassIntensity_Z_DNA,Location_CenterMassIntensity_Z_actin,Location_CenterMassIntensity_Z_pH3,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_DNA,Location_MaxIntensity_X_actin,Location_MaxIntensity_X_pH3,Location_MaxIntensity_Y_DNA,Location_MaxIntensity_Y_actin,Location_MaxIntensity_Y_pH3,Location_MaxIntensity_Z_DNA,Location_MaxIntensity_Z_actin,Location_MaxIntensity_Z_pH3,Number_Object_Number,Parent_Nuclei
3,47,,0,0,00735,00735,00735,1550,79.0,339.0,1.0,1.0820190104283196,0.6854828612925798,1.0,0.5979938271604939,0.765977926712973,52.806543124775914,53.46026561849464,17.69180601295413,6.840774371517824,6.324555320336759,36.69528689906286,38.44785066446363,-65.53268593730029,159.46399999999994,0.9477224090492203,0.4711833398323506,0.9359426400624216,0.32617685198783875,10.237705165985972,10.776409720769152,3.9622949559707195,0.003784237429499626,0.005493247881531715,0.0024414435029029846,0.00042725284583866596,0.00079346913844347,0.00010681315325200558,1.2374794032176408,0.5822378646371458,0.03039040192310741,0.004440375603735447,0.01412985473871231,0.0031128404662013054,0.021057451143860817,0.016342412680387497,0.0031128404662013054,0.003710105038050005,0.007369627087105681,0.0025683216691955806,0.006604971074829659,0.006952522400496227,0.002556319326432722,0.0041046771220862865,0.006118868011981249,0.002563515678048134,0.0030060273129493,0.0033722438383847475,0.0021820401307195425,0.0030060273129493,0.0033722438383847475,0.001892118714749813,0.0002897267663892871,0.002797842188993917,0.00016588477355922605,0.004908919752125377,0.002311067436049733,0.00016389081865715314,0.0058823530562222,0.007438773289322853,0.0026550698094069958,81.29886664143444,82.51045265070324,82.25243675602401,334.0050914634055,334.229011142626,334.77988516149406,0.0,0.0,0.0,82.27741935483871,334.7625806451613,0,83.0,98.0,80.0,332.0,323.0,360.0,0.0,0.0,0.0,47,47
3,48,,0,0,00735,00735,00735,2910,195.0,330.0,1.0,1.1593815947757173,0.7673289296116826,1.0,0.5905032467532467,0.695314219350398,77.94054913009515,79.40403012442127,23.259406699226016,8.912221414117228,8.06225774829855,48.458051756207624,49.979665875388655,27.575022268670494,229.32999999999956,0.9438858254946484,0.6437781343702227,0.9476005337201059,0.4701457235496491,15.114870047429577,16.669901897432283,7.349767298204824,0.003524834057316184,0.004791332874447107,0.002426184481009841,0.0003356984816491604,0.0005035474896430969,0.00010681315325200558,0.3788377030729475,0.8819678320499976,0.03940959186873054,0.004058899823576212,0.010772869922220707,0.0029297322034835815,0.018204012885689735,0.01257343403995037,0.0030670634005218744,0.0034243517785650145,0.005040428370851627,0.002500775125264091,0.00519411341836068,0.0057284886245471765,0.002525693229623651,0.00379949645139277,0.005188067443668842,0.0025329976342618465,0.002685587853193283,0.003265430685132742,0.0020447089336812496,0.002685587853193283,0.003265430685132742,0.001983672846108675,0.00022247453045699938,0.0012976293935243815,0.00015270646080150203,0.0035711455845787382,0.0014529113739511477,0.00015938322628458704,0.004333562217652798,0.0061036087572574615,0.002639810787513852,193.17423804864453,194.3494684352249,193.51443009382,332.74579454888027,333.10247404221394,332.98579931778596,0.0,0.0,0.0,193.4769759450172,332.97353951890034,0,193.0,214.0,210.0,330.0,365.0,322.0,0.0,0.0,0.0,48,48
3,49,,0,0,00735,00735,00735,2451,414.0,341.0,1.0,1.0334320522870135,0.46467041655141617,1.0,0.7049180327868853,0.7601514799365803,60.07788377754981,63.245553203367585,25.0,8.856106883810876,7.810249675906654,55.86143571373726,53.1979875284649,79.37130727554101,201.29199999999966,0.9439630271519353,0.5347981993108988,0.7981994533911347,0.40971999685280025,11.993011463200673,13.9452051341068,5.94201571540907,0.0032959487289190292,0.004821850918233395,0.0023193713277578354,0.000396734569221735,0.0007019150070846081,0.00010681315325200558,1.0722569797671353,0.7475710634415893,0.06398133478846564,0.00379949645139277,0.00938429869711399,0.0028381780721247196,0.01727321371436119,0.01017776783555746,0.002960250247269869,0.0031644863864550223,0.004723073688704939,0.0024243786796023683,0.004893109532109618,0.005689598177930151,0.0024243230173027625,0.0036011291667819023,0.005447471048682928,0.002426184481009841,0.002594033721834421,0.003402761882171035,0.001983672846108675,0.002594033721834421,0.003402761882171035,0.0019226367585361004,0.0002035401348338481,0.0009652609522147775,0.00016582867135230168,0.002931851175839764,0.0012072828000960715,0.00015884411888795308,0.004455634392797947,0.006271458230912685,0.0025329976342618465,413.3327196473039,414.54871269770916,413.759836675997,341.58186146937976,342.7161043047959,342.5431190775789,0.0,0.0,0.0,413.8233374133007,342.53529171766627,0,415.0,393.0,427.0,343.0,329.0,324.0,0.0,0.0,0.0,49,49
3,50,,0,0,00735,00735,00735,2811,120.0,351.0,1.0,1.0750263240509794,0.7002049913361987,1.0,0.6869501466275659,0.7320438859300639,71.32354789675038,73.00684899377592,24.351591323771842,9.183835434327674,8.06225774829855,50.08792269599529,50.92086598004843,-58.8387060286962,219.66799999999975,0.9442391669465904,0.7011520604137331,1.141207009088248,0.48490119772031903,14.844403887167573,15.271992371883243,7.13427939102985,0.0035400930792093277,0.00442511634901166,0.002426184481009841,0.0003051804378628731,0.0005035474896430969,0.00010681315325200558,2.1262975013363272,1.240011691608496,0.0463090048543288,0.010467689484357834,0.013427939265966415,0.0028381780721247196,0.021393148228526115,0.013748378492891788,0.0030975814443081617,0.0036709531958834195,0.005974905806744754,0.0025387497262843927,0.0052808267119059315,0.005432939299851741,0.002537986265040857,0.003784237429499626,0.004821850918233395,0.0025329976342618465,0.003036545356735587,0.0034637979697436094,0.001937895780429244,0.0027161058969795704,0.0033722438383847475,0.0018310826271772385,0.00068128205014609,0.002303298475843498,0.00015957592404998005,0.0038964749817671646,0.001569603914444073,0.00016279323273214624,0.00430304417386651,0.005828946363180876,0.002639810787513852,118.96579966998458,120.05885998313762,120.78485921141281,349.0607671840878,348.99790276512965,348.04951181169724,0.0,0.0,0.0,120.81892564923515,348.0181430096051,0,110.0,140.0,138.0,355.0,357.0,357.0,0.0,0.0,0.0,50,50
3,51,,0,0,00735,00735,00735,2440,298.0,349.0,1.0,1.0328915235003722,0.4646178252495019,1.0,0.6246799795186891,0.6988450686051707,59.92667113315797,63.56099432828282,25.0,8.937008358326874,8.0,53.78429319562105,53.06574493462537,16.071613961163568,209.46399999999971,0.9219724163990174,0.57416647602804,0.8363012259360403,0.42989242379553616,12.477592227282003,13.107286450453103,6.050797282485291,0.0034180209040641785,0.004547188524156809,0.0023651483934372663,0.0003356984816491604,0.0006408789195120335,0.00010681315325200558,1.164309577991777,0.943971762917108,0.03661587078021588,0.00395208690315485,0.010376134887337685,0.0028839551378041506,0.014206149615347385,0.010788128711283207,0.003036545356735587,0.003318881364323931,0.004834111132578267,0.0024849273051765096,0.0051137673062631155,0.0053718387092020915,0.0024798349518382343,0.003662165254354477,0.00508125452324748,0.0024872205685824156,0.002914473181590438,0.003265430685132742,0.0020447089336812496,0.0028534370940178633,0.003265430685132742,0.0019684138242155313,0.00019745006315393117,0.001246167181791609,0.00016418120494354586,0.002997155462589185,0.0011267887717351594,0.00015844016278542181,0.0045166704803705215,0.005920500494539738,0.002594033721834421,296.46261367127084,296.51115036432697,296.8746958054567,349.32478272736284,349.10555932424387,348.26528285994567,0.0,0.0,0.0,296.90737704918035,348.24877049180327,0,300.0,301.0,308.0,346.0,351.0,339.0,0.0,0.0,0.0,51,51
3,52,,0,0,00735,00735,00735,1884,41.0,355.0,1.0,1.0344158480220713,0.5684617218145556,1.0,0.6120857699805068,0.7433434463684254,54.36875156588502,58.180752831155424,21.213203435596427,7.843018967176436,7.0,43.45270913343013,44.7296999628076,25.49458244316521,178.46399999999977,0.9319812020776651,0.5284657087177038,0.9294728157110512,0.3724727244116366,11.916273859096691,14.282749891281128,4.814129853155464,0.003662165254354477,0.00634775310754776,0.0024567025247961283,0.0005645838100463152,0.001205462496727705,0.00010681315325200558,1.89609900481568,1.1051814565313964,0.03312621136998053,0.005630579311400652,0.012298772111535072,0.002914473181590438,0.027725642547011375,0.014892805367708206,0.0031433585099875927,0.003619628141902081,0.006366252162404461,0.002551183043915319,0.006324986124785929,0.007581077436985737,0.002555270622693983,0.004089417867362499,0.007522698026150465,0.00254825665615499,0.002944991225376725,0.0034485389478504658,0.002166781108826399,0.002944991225376725,0.0034485389478504658,0.0019989318680018187,0.0003699694524964635,0.002618278474450262,0.00015788414207772524,0.005368035515884127,0.0017974906540195563,0.00016017303047396683,0.00521858548745513,0.008758679032325745,0.0026703288313001394,43.85383507687113,43.144595191748195,42.092195097212624,356.05216196752957,355.2300111217271,355.4344932074778,0.0,0.0,0.0,42.05944798301486,355.43949044585986,0,43.0,33.0,26.0,355.0,334.0,361.0,0.0,0.0,0.0,52,52
3,53,,0,0,00735,00735,00735,958,492.0,363.0,1.0,1.130069557223307,0.6883360724218948,1.0,0.6652777777777777,0.5247965094138418,42.50228576563573,48.83646178829912,14.560219778561036,4.913998350244773,4.123105625617661,32.984845004941285,30.83081508025348,-60.48215759547612,151.45799999999997,0.8308759757155247,0.41931792232207954,0.570733207045123,0.2961623559240252,4.6266575451008976,4.469184500863776,2.2579690236598253,0.003219653619453311,0.004036011407151818,0.002243076218292117,0.0003662165254354477,0.000411993358284235,0.00010681315325200558,1.4106642966336258,0.7072235890146111,0.009543053555899616,0.004348821472376585,0.00781261920928955,0.0028076600283384323,0.013885710388422012,0.008316166698932648,0.0030975814443081617,0.003301715923795902,0.004493962260197819,0.002331987054519883,0.004829496393633505,0.0046651195207346305,0.0023569614025676674,0.0035095750354230404,0.004348821472376585,0.0023498893715441227,0.0027161058969795704,0.0032349126413464546,0.0019989318680018187,0.0027161058969795704,0.0032349126413464546,0.0018616006709635258,0.0003148199947652107,0.0009595743878054376,0.00015012030905446635,0.002847012001415276,0.0008944939080100836,0.00015691411071519588,0.004379339283332229,0.005111772567033768,0.002471961546689272,494.22384965155464,492.23144000494085,492.9303535708493,361.49225615283314,360.800442500997,360.9377399037682,0.0,0.0,0.0,492.92379958246346,360.94467640918583,0,499.0,490.0,483.0,365.0,349.0,353.0,0.0,0.0,0.0,53,53
3,54,,0,0,00735,00735,00735,1624,371.0,362.0,1.0,1.2071879315163359,0.7846268297440862,1.0,0.5427807486631016,0.5666479367859198,60.01281181801222,68.8839603971781,17.72004514666935,6.347306991801138,5.385164807134504,38.896015220071064,37.2060431010059,0.007920786753412757,189.77599999999967,0.8672897196261682,0.5152971704956144,0.7246509643737227,0.37256427854299545,7.536690385779366,7.522743730572984,3.9728084220550954,0.0033264667727053165,0.004089417867362499,0.0023498893715441227,0.00038147554732859135,0.0004272526130080223,0.00010681315325200558,0.548166277049183,0.2923631754783453,0.0676548691328105,0.0045166704803705215,0.008758679032325745,0.0028076600283384323,0.01747157983481884,0.008758679032325745,0.0030212863348424435,0.0033460855226987948,0.004705525742686511,0.002419248561967503,0.004640819203066112,0.0046322313611902605,0.002446310604713729,0.0036316472105681896,0.004440375603735447,0.0024414435029029846,0.0028839551378041506,0.003479056991636753,0.0020447089336812496,0.0027008468750864267,0.003387502860277891,0.0019073777366429567,0.00028907387879982435,0.0009100505749452998,0.0001510975505418561,0.00291618914853832,0.0007783369933673256,0.0001573560128468027,0.004150453954935074,0.0049897003918886185,0.00254825665615499,370.62045847433427,370.46966041926703,370.13930434248226,362.0198940244476,361.5319135921263,361.65718741118,0.0,0.0,0.0,370.2068965517241,361.6600985221675,0,377.0,403.0,373.0,362.0,368.0,358.0,0.0,0.0,0.0,54,54
3,55,,0,0,00735,00735,00735,1246,458.0,360.0,1.0,1.077948579884267,0.41640637697055716,1.0,0.7067498581962564,0.3430670677591427,43.262987505354545,44.68780594300866,14.560219778561036,5.146722004641853,4.242640687119285,40.0,39.333782471899454,-68.47857858998789,213.63599999999968,0.8522571819425447,0.5778439003042877,0.7850614311173558,0.4244907300453633,5.60427256161347,5.775906129274517,2.9750667575281113,0.0032043945975601673,0.004058899823576212,0.0022735942620784044,0.0002899214159697294,0.0004882887005805969,0.00010681315325200558,0.7353013654832538,0.6402703264926594,0.07305249311963659,0.0041046771220862865,0.0065918974578380585,0.0028381780721247196,0.012634470127522945,0.00759899290278554,0.0028839551378041506,0.003228178213990434,0.004385818050934949,0.002371456592432197,0.004497811044633604,0.004635558691231555,0.0023876940269085965,0.0034485389478504658,0.004470893647521734,0.0023956664372235537,0.0026703288313001394,0.0032501716632395983,0.001892118714749813,0.0025024795904755592,0.0032501716632395983,0.001892118714749813,0.0002394646141912446,0.0007231317095023447,0.00015068332006566492,0.0024331741092805744,0.0007299079670475176,0.00015233458811986215,0.00396734569221735,0.005142290610820055,0.0024872205685824156,459.371872935132,458.0367083663573,458.59466792497346,364.39314575592834,364.0624795132057,364.184212011017,0.0,0.0,0.0,458.65650080256825,364.223113964687,0,462.0,448.0,449.0,370.0,366.0,375.0,0.0,0.0,0.0,55,55
3,56,,0,0,00735,00735,00735,2504,166.0,367.0,1.0,1.1576495580824073,0.7444423607128744,1.0,0.5990430622009569,0.6836785084475501,71.38400243985309,75.1065909225016,23.0,8.274730914792217,7.280109889280518,46.37287184597524,47.66215127874403,16.752627953392096,214.53399999999968,0.9568207871608709,0.6371404607780278,1.04191654920578,0.4527351795695722,13.966994873480871,15.324056109879166,6.3429159976076335,0.003616388188675046,0.00474555604159832,0.002426184481009841,0.000396734569221735,0.0006103608757257462,0.00010681315325200558,0.5612637913376097,2.21188299751763,0.13821500425148597,0.004547188524156809,0.0120241092517972,0.002990768291056156,0.02238498441874981,0.016876477748155594,0.003082322422415018,0.0035201130429725292,0.005756445023236354,0.0025012993346385207,0.005577873352029102,0.006119830714807974,0.0025331134175749334,0.003906309604644775,0.00520332669839263,0.0025329976342618465,0.003036545356735587,0.003479056991636753,0.0020141908898949623,0.0029297322034835815,0.003479056991636753,0.0020141908898949623,0.00027281243867991866,0.0019398068742333466,0.00017161567254650705,0.004212531775824108,0.0022832183433207833,0.000162280379825938,0.004638742655515671,0.0065003433264791965,0.002639810787513852,170.9034235539181,169.37706000374362,171.28190712634387,366.3332601232471,366.9616693518665,366.1270054344296,0.0,0.0,0.0,171.41932907348243,366.11222044728436,0,168.0,162.0,169.0,369.0,384.0,359.0,0.0,0.0,0.0,56,56
3,57,,0,0,00735,00735,00735,1815,258.0,368.0,1.0,1.124995508181719,0.739570120093405,1.0,0.5493341404358354,0.6992488548424319,59.77971790465709,59.53990258641679,18.867962264113206,7.170013064591258,6.4031242374328485,41.45330686140966,40.236503709619704,47.82778303687092,180.60399999999976,0.9298155737704918,0.49571984517388046,0.7997863856144249,0.35875486372970045,10.68673238903284,11.783032164443284,4.568520636763424,0.0035858701448887587,0.00521858548745513,0.0024109254591166973,0.0004425118677318096,0.0010833903215825558,0.00010681315325200558,1.2694788667026007,1.109054647874522,0.03063285163039969,0.003982604946941137,0.01100175455212593,0.0029297322034835815,0.021667812019586563,0.01338216196745634,0.0031128404662013054,0.0034424989248186145,0.0055540721223223954,0.002491353220345142,0.005888006825913411,0.006492028740740102,0.0025170912599247514,0.003936827648431063,0.006134126801043749,0.002517738612368703,0.0028381780721247196,0.003265430685132742,0.0020904859993606806,0.002822919050231576,0.003265430685132742,0.001937895780429244,0.00023570140871745994,0.0017929467442325154,0.00015760700440789238,0.004365868108422747,0.0016904919591300735,0.00016313884471895967,0.004837110172957182,0.00747692072764039,0.0026245517656207085,261.7177916980149,261.92348625926013,262.9120368205532,372.6020775315518,372.50588900909213,372.9387738061042,0.0,0.0,0.0,262.9366391184573,372.9570247933884,0,260.0,254.0,241.0,374.0,384.0,375.0,0.0,0.0,0.0,57,57
3,58,,0,0,00735,00735,00735,1490,72.0,385.0,1.0,1.0925850559073536,0.7081225184074382,1.0,0.5682684973302822,0.7093847516260955,52.57274392511011,56.61271941887264,17.46424919657298,6.746331510568201,6.0,35.53477284486145,37.121066824197236,-63.13588533305407,162.46399999999988,0.9409535838332809,0.4880598175805062,0.8476844583638012,0.32620737003162503,7.871030831942335,9.553658531047404,3.787182420725003,0.0036469062324613333,0.004974441137164831,0.0024414435029029846,0.00035095750354230404,0.0009308001026511192,0.00010681315325200558,0.3536425088626275,0.4411797578830992,0.03982611313429047,0.00862134713679552,0.01350423414260149,0.0030975814443081617,0.021728847175836563,0.015121690928936005,0.0030975814443081617,0.0038129673248477047,0.006622534830967197,0.0025484950783720706,0.005282571028149218,0.006411851363119063,0.002541733168271814,0.003936827648431063,0.005737392231822014,0.0025329976342618465,0.0029755092691630125,0.0034943160135298967,0.0021820401307195425,0.0028992141596972942,0.0034943160135298967,0.0020447089336812496,0.0008198366458718004,0.002433531844244043,0.00016214937051373219,0.0038472502346639263,0.0020124302112222363,0.00015995528126994156,0.00440985755994916,0.007255665026605129,0.0026550698094069958,73.88018681552698,73.68907154402068,74.02004891354711,383.20188318301945,383.2336355740006,383.48773736567915,0.0,0.0,0.0,74.01812080536912,383.5275167785235,0,72.0,70.0,92.0,384.0,406.0,385.0,0.0,0.0,0.0,58,58
3,59,,0,0,00735,00735,00735,630,503.0,388.0,1.0,1.2916999176145307,0.8102793799734256,1.0,0.6810810810810811,0.6047091312669587,39.28847223823416,37.94733192202055,11.661903789690601,4.66791031087236,4.123105625617661,23.773221021473912,23.024765260699205,2.8784687047088156,114.42000000000003,0.8829712683952349,0.2549935148563236,0.38576334109529853,0.1904631112702191,3.5553216035477817,3.7770657590590417,1.496009765425697,0.0031586175318807364,0.00476081483066082,0.0022583352401852608,0.00038147554732859135,0.0010376134887337685,0.00010681315325200558,3.0130694638693605,0.8372506170747147,0.008828574987205922,0.0035858701448887587,0.009735256433486938,0.0027161058969795704,0.021286334842443466,0.012237736023962498,0.0028534370940178633,0.003187418935704045,0.004822041763691232,0.0023807888908777388,0.005643367624679018,0.005995342474696892,0.0023746186752788842,0.003433279925957322,0.005615320056676865,0.00238040741533041,0.0027008468750864267,0.0032806897070258856,0.0020904859993606806,0.002471961546689272,0.0032806897070258856,0.0017090104520320892,0.0002136670898403228,0.0012269987859889646,0.0001373942320025203,0.004857075471220954,0.0016896702852249909,0.00015489834821827197,0.004692149348556995,0.006912337150424719,0.002471961546689272,499.3208182243412,497.1513715321582,496.4077171795473,387.52985004735314,387.1503252065036,386.7631093114105,0.0,0.0,0.0,496.4047619047619,386.77142857142854,0,499.0,496.0,489.0,388.0,395.0,383.0,0.0,0.0,0.0,59,59
3,60,,0,0,00735,00735,00735,1609,240.0,400.0,1.0,1.1281975057012747,0.754799786758027,1.0,0.608087679516251,0.748159134296148,56.81786759416258,55.08175741568164,17.69180601295413,6.8514566510901,6.324555320336759,36.39699812034437,37.26997819171456,35.45469606518843,164.39399999999992,0.9365541327124564,0.4614938583690673,0.6751201793085784,0.33743801014497876,10.037384682102129,9.661433002678677,4.056641488336027,0.003570611122995615,0.005172808654606342,0.0024109254591166973,0.0004577706567943096,0.0007782098837196827,0.00012207217514514923,1.6240719770157641,0.3202697561382354,0.024880794880280947,0.004165713209658861,0.010788128711283207,0.002990768291056156,0.024124514311552048,0.011520561762154102,0.003082322422415018,0.0034439840176796067,0.0050382102933476,0.002518194105559543,0.006238275128714809,0.0060046196411924655,0.0025212190729248145,0.003906309604644775,0.005828946363180876,0.002517738612368703,0.002868696115911007,0.0034180209040641785,0.002029449911788106,0.002868696115911007,0.0034180209040641785,0.0019073777366429567,0.00022630507171522298,0.0016376224721189265,0.00016545049533214518,0.005019329500185533,0.0011875542487027855,0.00016622325289040177,0.0049134050495922565,0.00679026497527957,0.002639810787513852,241.21920797281172,242.53705054942625,242.48646991559212,398.44053359210903,399.1371292012692,399.4289002903871,0.0,0.0,0.0,242.48850217526413,399.45369794903667,0,243.0,270.0,270.0,397.0,401.0,401.0,0.0,0.0,0.0,60,60
3,61,,0,0,00735,00735,00735,2795,355.0,406.0,1.0,1.073760383230249,0.5831690922972399,1.0,0.590160472972973,0.5804581259325741,67.78753171308131,80.95060222135473,24.698178070456937,8.747687937732133,7.615773105863909,53.50233639758174,55.067255096800814,58.24802096704304,245.98599999999954,0.8697681655515794,0.6627450978849083,0.9792782689910382,0.4968184938188642,13.677897413494065,14.692607306409627,6.860517279244959,0.003311207750812173,0.00440985755994916,0.0023498893715441227,0.0003356984816491604,0.0007019150070846081,0.00010681315325200558,1.6075910686955082,0.8867384158979411,0.0773596607855619,0.003936827648431063,0.008438238874077797,0.0029297322034835815,0.02038605324923992,0.010620279237627983,0.0031128404662013054,0.0032647541767729473,0.004824030881729252,0.00244738174295007,0.004893702115740274,0.005256746800146557,0.0024545678995509693,0.0035553521011024714,0.005020218435674906,0.0024567025247961283,0.002777141984552145,0.003402761882171035,0.0020141908898949623,0.00254825665615499,0.003402761882171035,0.001937895780429244,0.00019859150709742695,0.001049754369782983,0.00016873271854160024,0.0034113349820292667,0.001062364124249387,0.00016110574584431983,0.004242008086293936,0.005920500494539738,0.002563515678048134,355.29509659472734,356.15071660598284,356.158588446722,405.30948114087676,405.7447813148049,406.57422976663906,0.0,0.0,0.0,356.2128801431127,406.6293381037567,0,357.0,346.0,340.0,397.0,385.0,399.0,0.0,0.0,0.0,61,61
3,62,,0,0,00735,00735,00735,2898,111.0,403.0,1.0,1.0891928603691525,0.6953539107250835,1.0,0.7037396794560467,0.7570698124523592,72.72925828891276,74.96665925596525,25.019992006393608,9.231859840442466,8.06225774829855,54.51122391794571,52.268152373468425,-24.818273530103813,219.32399999999976,0.9372574385510998,0.6845807617064565,1.0397802903316915,0.479270618641749,15.648493340238929,15.782391410088167,7.320561530301347,0.0036469062324613333,0.004791332874447107,0.0024109254591166973,0.00032043945975601673,0.0003814753144979477,0.00010681315325200558,1.0606893495316096,0.13168971054896367,0.051882841599551366,0.00430304417386651,0.012054627761244774,0.002944991225376725,0.02046234905719757,0.012054627761244774,0.003128099488094449,0.003584192469667312,0.00544387586561095,0.002509270254668843,0.0053997561560520805,0.005445959768836496,0.002526073681953536,0.003906309604644775,0.00509651331230998,0.002517738612368703,0.002914473181590438,0.00334172579459846,0.002075226977467537,0.002914473181590438,0.00334172579459846,0.0018463416490703821,0.00026021440979852876,0.001457241023520314,0.0001635981702617273,0.0036883074571782315,0.0011212531685466573,0.00016077734035155076,0.004394598305225372,0.005722133442759514,0.002639810787513852,108.01006411331127,109.11081903116181,108.99043049235753,404.7408436950566,405.04631736707114,405.0682601255229,0.0,0.0,0.0,109.00103519668737,405.1190476190476,0,109.0,139.0,97.0,405.0,412.0,399.0,0.0,0.0,0.0,62,62
3,63,,0,0,00735,00735,00735,1477,451.0,403.0,1.0,1.057533252918025,0.5291197837810135,1.0,0.6895424836601307,0.6163838294106604,48.07013253184298,52.49761899362675,18.788294228055936,6.64562695148013,5.830951894845301,40.47070030856668,40.78977363820106,-21.161721408970646,173.52799999999985,0.8734476641040803,0.47170214378274977,0.7875944294501096,0.35434500640258193,6.395727508235723,7.741359737934545,3.5181963827926666,0.0031586175318807364,0.004379339516162872,0.0022735942620784044,0.00024414435029029846,0.0007019150070846081,0.00010681315325200558,0.3108873376717508,0.5098074043844703,0.03286626022016519,0.0036774242762476206,0.010101472958922386,0.0028534370940178633,0.01266498863697052,0.010131990537047386,0.002868696115911007,0.0031657861998842267,0.005285868654027581,0.002378154405386456,0.004330214968338336,0.0052412726729414655,0.0023819880723037687,0.003356984816491604,0.0050049591809511185,0.00238040741533041,0.002731364918872714,0.00334172579459846,0.0019989318680018187,0.0027161058969795704,0.0031586175318807364,0.0017853055614978075,0.0002044046759997681,0.0015369013278633535,0.000153655409226882,0.0024178411656914497,0.0011163007236531146,0.00015700044298461779,0.003738460363820195,0.005935759749263525,0.0024872205685824156,453.4773872450585,453.03926046453483,453.5080562964891,403.2516486050209,403.0414168154892,402.95363563420295,0.0,0.0,0.0,453.54028436018956,402.9471902505078,0,447.0,437.0,440.0,403.0,415.0,389.0,0.0,0.0,0.0,63,63
3,64,,0,0,00735,00735,00735,2969,410.0,420.0,1.0,1.0485524421995578,0.3159660511072127,1.0,0.713701923076923,0.7315067388757034,64.52732582721332,73.24616030891995,25.942243542145693,9.489311881113487,8.54400374531753,60.200574501458675,61.22162294654084,68.74242378910135,225.8399999999998,0.9449395289624443,0.6478217744734138,1.0912794903852046,0.48096437007188797,13.772716964129359,15.833203969756141,7.14923323248513,0.003311207750812173,0.0046082246117293835,0.0023041123058646917,0.0002899214159697294,0.0004882887005805969,0.00010681315325200558,1.1266452476561317,1.331313267669513,0.11787887064934613,0.003830014495179057,0.00885023269802332,0.002822919050231576,0.021805142983794212,0.00964370183646679,0.0029297322034835815,0.0032391088723670693,0.005456397451926023,0.0024048218503594397,0.004638840338204567,0.005332840676913486,0.0024079599974688886,0.0035553521011024714,0.005020218435674906,0.0024109254591166973,0.0028076600283384323,0.0032806897070258856,0.0020447089336812496,0.002609292743727565,0.0032806897070258856,0.0017547875177115202,0.00020152851673671678,0.001281369298021805,0.00014983396067527171,0.0032696971709099375,0.001016578012323774,0.00015745946970774542,0.00395208690315485,0.0057068741880357265,0.0025024795904755592,411.01739098689507,411.1501798514783,409.8193116696014,420.30960728942074,419.99756657737004,420.37039645696603,0.0,0.0,0.0,409.9003031323678,420.4560458066689,0,416.0,398.0,402.0,421.0,394.0,407.0,0.0,0.0,0.0,64,64
