ImageNumber,ObjectNumber,Metadata_FileLocation,Metadata_Frame,Metadata_Series,Metadata_imset,Metadata_imset,Metadata_imset,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,Intensity_IntegratedIntensityEdge_DNA,Intensity_IntegratedIntensityEdge_actin,Intensity_IntegratedIntensityEdge_pH3,Intensity_IntegratedIntensity_DNA,Intensity_IntegratedIntensity_actin,Intensity_IntegratedIntensity_pH3,Intensity_LowerQuartileIntensity_DNA,Intensity_LowerQuartileIntensity_actin,Intensity_LowerQuartileIntensity_pH3,Intensity_MADIntensity_DNA,Intensity_MADIntensity_actin,Intensity_MADIntensity_pH3,Intensity_MassDisplacement_DNA,Intensity_MassDisplacement_actin,Intensity_MassDisplacement_pH3,Intensity_MaxIntensityEdge_DNA,Intensity_MaxIntensityEdge_actin,Intensity_MaxIntensityEdge_pH3,Intensity_MaxIntensity_DNA,Intensity_MaxIntensity_actin,Intensity_MaxIntensity_pH3,Intensity_MeanIntensityEdge_DNA,Intensity_MeanIntensityEdge_actin,Intensity_MeanIntensityEdge_pH3,Intensity_MeanIntensity_DNA,Intensity_MeanIntensity_actin,Intensity_MeanIntensity_pH3,Intensity_MedianIntensity_DNA,Intensity_MedianIntensity_actin,Intensity_MedianIntensity_pH3,Intensity_MinIntensityEdge_DNA,Intensity_MinIntensityEdge_actin,Intensity_MinIntensityEdge_pH3,Intensity_MinIntensity_DNA,Intensity_MinIntensity_actin,Intensity_MinIntensity_pH3,Intensity_StdIntensityEdge_DNA,Intensity_StdIntensityEdge_actin,Intensity_StdIntensityEdge_pH3,Intensity_StdIntensity_DNA,Intensity_StdIntensity_actin,Intensity_StdIntensity_pH3,Intensity_UpperQuartileIntensity_DNA,Intensity_UpperQuartileIntensity_actin,Intensity_UpperQuartileIntensity_pH3,Location_CenterMassIntensity_X_DNA,Location_CenterMassIntensity_X_actin,Location_CenterMassIntensity_X_pH3,Location_CenterMassIntensity_Y_DNA,Location_CenterMassIntensity_Y_actin,Location_CenterMassIntensity_Y_pH3,Location_CenterMassIntensity_Z_DNA,Location_CenterMassIntensity_Z_actin,Location_CenterMassIntensity_Z_pH3,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_DNA,Location_MaxIntensity_X_actin,Location_MaxIntensity_X_pH3,Location_MaxIntensity_Y_DNA,Location_MaxIntensity_Y_actin,Location_MaxIntensity_Y_pH3,Location_MaxIntensity_Z_DNA,Location_MaxIntensity_Z_actin,Location_MaxIntensity_Z_pH3,Number_Object_Number,Parent_Nuclei
3,47,,0,0,00735,00735,00735,1569,79.0,339.0,1.0,1.1022918972173845,0.700267174476059,1.0,0.5540254237288136,0.7024685610146031,53.98542984795287,58.137767414994535,17.69180601295413,6.730100292234652,5.830951894845301,37.45192626371005,38.53916516585933,-72.35345308785647,167.53399999999988,0.9333729922665083,0.49034867133013904,0.9831693172454834,0.3389944303780794,10.317174153635278,11.108293454162776,4.014297702582553,0.003784237429499626,0.005569543223828077,0.0024567025247961283,0.0004119938239455223,0.0008239871822297573,0.00010681315325200558,1.756861590676116,0.7260052154410859,0.027489103464123407,0.0045166704803705215,0.01412985473871231,0.002944991225376725,0.021057451143860817,0.016342412680387497,0.0031128404662013054,0.0037147626615919626,0.007448252403374874,0.0025681396240763593,0.006575636809200305,0.007079855611321081,0.0025585071399506394,0.004089417867362499,0.006210422143340111,0.002563515678048134,0.0030518043786287308,0.004684519954025745,0.0021820401307195425,0.003036545356735587,0.004379339516162872,0.001892118714749813,0.0003097887763849255,0.0020128979389789844,0.00015203362970063318,0.004886034943562297,0.0022880934000741563,0.00016464058573944815,0.005779354716651142,0.007736324332654476,0.0026703288313001394,81.1317634319198,82.29112669990936,81.91001493859213,334.9600701641384,335.89541911799,336.54416387597547,0.0,0.0,0.0,194.03761134938964,336.47476080501485,0,83.0,98.0,80.0,332.0,323.0,360.0,0.0,0.0,0.0,47,47
3,48,,0,0,00735,00735,00735,3031,193.0,331.0,1.0,1.1599707523509624,0.7127898557671973,1.0,0.5389402560455192,0.5639449541910699,77.38086499999052,75.95393340703298,23.706539182259394,8.840556772470132,7.810249675906654,57.56682650837789,54.27320999865532,44.19430384410941,259.8839999999994,0.8300698343146653,0.7442282754927874,1.2556954524479806,0.5375143052078784,15.5958039034158,17.74479319388047,7.6492256028577685,0.0035400930792093277,0.004867628216743469,0.0024109254591166973,0.0003051804378628731,0.0005493247881531715,0.00010681315325200558,1.3748519432358963,1.0700194012590454,0.054383419818548336,0.0041962312534451485,0.00964370183646679,0.002944991225376725,0.018204012885689735,0.01257343403995037,0.0030670634005218744,0.003477702221928913,0.005867735759102714,0.0025117490897564407,0.005145431838804289,0.005854435233876763,0.0025236640062216327,0.00379949645139277,0.005279621575027704,0.0025329976342618465,0.0030212863348424435,0.004348821472376585,0.001983672846108675,0.0029297322034835815,0.003921568859368563,0.001983672846108675,0.0002257389711535172,0.001041539889119215,0.00015620189805414243,0.0035063386218958854,0.0014585951167249685,0.00015912864894377537,0.00428778538480401,0.006424048449844122,0.0026245517656207085,193.5686190279102,195.03151760602105,194.08419843125364,335.18237383966243,336.87110897531426,336.4467037175937,0.0,0.0,0.0,411.9784902597403,344.5523538961039,0,193.0,214.0,210.0,330.0,365.0,322.0,0.0,0.0,0.0,48,48
3,49,,0,0,00735,00735,00735,2464,412.0,344.0,1.0,1.0088528848340816,0.40883118667940155,1.0,0.7879756955548449,0.8335197050246452,58.720094708115006,59.682493245507096,25.96150997149434,9.253021657379154,8.06225774829855,52.0,53.58854719827136,-83.1792566978877,192.73799999999972,0.961936365410892,0.516975661739707,0.9260395388118923,0.39227893482893705,12.048737411154434,14.226001657312736,5.978072784142569,0.003311207750812173,0.004928664304316044,0.0023193713277578354,0.00038147554732859135,0.0006866557523608208,0.00010681315325200558,1.6388170536053117,0.857015368375437,0.07099666209594956,0.00379949645139277,0.008407721295952797,0.0028381780721247196,0.01727321371436119,0.01017776783555746,0.002960250247269869,0.0031716298266239694,0.005681224164490136,0.0024066192320793683,0.004889909663617871,0.0057735396336496495,0.002426165902655263,0.0036011291667819023,0.005508507136255503,0.002426184481009841,0.0027161058969795704,0.003982604946941137,0.0020599679555743933,0.0027161058969795704,0.0037232013419270515,0.0019226367585361004,0.00019596729741801365,0.0008424844608642559,0.00015703312043057016,0.0029233428725742813,0.001185388039725502,0.00015897367237229434,0.004455634392797947,0.00634775310754776,0.0025329976342618465,412.1337653678078,412.8330989515465,411.9080334785705,342.9209094514469,344.6165358680349,344.56109277566344,0.0,0.0,0.0,107.49435273675066,352.95569070373585,0,415.0,393.0,427.0,343.0,329.0,324.0,0.0,0.0,0.0,49,49
3,50,,0,0,00735,00735,00735,1151,109.0,350.0,1.0,1.1267156729405625,0.7272463479152687,1.0,0.6181525241675617,0.6233737584889036,47.37010402296647,48.507731342539614,13.601470508735444,5.404405322089736,5.0,32.12529350462997,32.51372791864819,-72.87977317165202,152.32399999999993,0.9020376175548589,0.6435492529999465,0.6904402375221252,0.30852216365747154,8.673045030329376,6.800412118202075,2.9280537110753357,0.0038452735170722008,0.004791332874447107,0.0024414435029029846,0.0007324330508708954,0.0008239871822297573,0.00010681315325200558,3.645976542901501,0.9969859611512265,0.05995177556766987,0.01429770328104496,0.01266498863697052,0.0028534370940178633,0.021393148228526115,0.01266498863697052,0.0030670634005218744,0.005274993877048741,0.005659346209197748,0.002528870193913701,0.007535225916880431,0.005908264220853237,0.0025439215561036802,0.004364080261439085,0.005477989092469215,0.00254825665615499,0.0032959487289190292,0.004089417867362499,0.0020599679555743933,0.0031433585099875927,0.0038605325389653444,0.0020141908898949623,0.0028618040285301525,0.001531992693702735,0.00014841872747251722,0.005295452526623934,0.0014246806702864654,0.00015847821307783476,0.012455176562070847,0.006855115760117769,0.002639810787513852,111.0402541586706,106.51518070472258,107.45623534316536,352.1073228251513,352.7680657095942,353.00196466725725,0.0,0.0,0.0,292.54836131095124,355.57234212629896,0,110.0,105.0,103.0,355.0,329.0,343.0,0.0,0.0,0.0,50,50
3,51,,0,0,00735,00735,00735,1251,296.0,356.0,1.0,1.2781798505378363,0.660423959339036,1.0,0.4009615384615385,0.23676961892091444,51.0056144645356,60.876925020897694,13.92838827718412,4.776462536011448,4.0,39.65060069843339,38.299755346303414,50.16880019720626,257.67399999999964,0.6672,0.8298313932027668,1.20529490057379,0.5118638894055039,8.206042655045167,7.537712811958045,3.1118028527125716,0.0035400930792093277,0.005157549399882555,0.00238040741533041,0.0009842070285230875,0.0006866562180221081,0.00010681315325200558,2.263722156130948,0.5020052504727275,0.031392407460959504,0.01098649576306343,0.012176699936389923,0.003036545356735587,0.014206149615347385,0.012176699936389923,0.003036545356735587,0.004008847310158293,0.005822680679100435,0.0024727724125869753,0.006559586454872235,0.006025349969590763,0.002487452320313806,0.00429541477933526,0.0057068741880357265,0.0024872205685824156,0.0029755092691630125,0.004180971998721361,0.0020447089336812496,0.002944991225376725,0.0041046771220862865,0.0019684138242155313,0.0015212228945961038,0.0014210340538456576,0.00016141808702504936,0.0036120679283754725,0.0012005705252490038,0.00015607232850594613,0.010635538026690483,0.006698710843920708,0.002594033721834421,293.98954411186406,292.4806754837187,292.5476188141145,353.82665311203806,356.0697633766432,355.6037257517212,0.0,0.0,0.0,44.06975476839237,355.61798365122615,0,300.0,287.0,287.0,346.0,389.0,388.0,0.0,0.0,0.0,51,51
3,52,,0,0,00735,00735,00735,1835,43.0,355.0,1.0,1.0670518201424597,0.660045706043817,1.0,0.6220338983050847,0.7040196238765041,56.421883330755556,59.90826320300064,20.591260281974,7.548173809169736,6.708203932499369,41.365583097161256,42.385554289622874,21.91845687777698,180.9799999999998,0.9154402594163132,0.554116124752909,1.0884413099847734,0.38165865559130907,11.780773745616898,14.405249318573624,4.695262072607875,0.003707942320033908,0.006546120624989271,0.0024567025247961283,0.0005340657662600279,0.0011596856638789177,0.00010681315325200558,1.089675276801909,0.8068201411958706,0.04325943604355892,0.00862134713679552,0.012146181426942348,0.0029755092691630125,0.027725642547011375,0.014892805367708206,0.0031433585099875927,0.003718900166126906,0.007304975234797137,0.0025614674871899936,0.006420040188347084,0.007850272108214509,0.0025587259251269073,0.0041199359111487865,0.007705806288868189,0.002563515678048134,0.0029755092691630125,0.0045929658226668835,0.002075226977467537,0.0029755092691630125,0.0045929658226668835,0.0019989318680018187,0.0006432132421610291,0.001918037149064639,0.00017434441928615733,0.005411140126208788,0.0016900431247423746,0.00016011057916486508,0.005333028384484351,0.008896009996533394,0.0026703288313001394,45.002764034429816,44.87205628426033,44.11299495619166,356.18090986163173,355.5327133875037,355.616693315654,0.0,0.0,0.0,496.9166666666667,362.1458333333333,0,43.0,33.0,26.0,355.0,334.0,361.0,0.0,0.0,0.0,52,52
3,53,,0,0,00735,00735,00735,144,497.0,362.0,1.0,1.008696527224109,0.44646549057106266,1.0,0.7912087912087912,0.9087310390467582,14.39639440168803,14.317821063276353,6.324555320336759,2.586118290364983,2.23606797749979,12.0,12.881905984316184,54.347171028918766,44.62400000000002,0.9411764705882353,0.38121614791452885,0.1495536759030074,0.08696116576902568,1.5996337980031967,0.5949645342770964,0.33855191874317825,0.01043717097491026,0.003982604946941137,0.0022583352401852608,0.0006408784538507462,0.00016784900799393654,0.00010681315325200558,0.11779023186701132,0.06675795032126768,0.008020742447022071,0.011490043252706528,0.004577706567943096,0.002685587853193283,0.013885710388422012,0.0048981462605297565,0.002731364918872714,0.010303139132825104,0.004041991240621821,0.0023503017775412345,0.011108568041688867,0.004131698154702058,0.0023510549912720714,0.011017014272511005,0.004135195165872574,0.0023651483934372663,0.00874341931194067,0.0036316472105681896,0.002029449911788106,0.00874341931194067,0.0035858701448887587,0.0018616006709635258,0.0007263864528398883,0.0002308914134377192,0.00015772035888227167,0.0010454456322292864,0.0002487093404226214,0.00015520716388781918,0.0117799649015069,0.00430304417386651,0.0024567025247961283,497.02777777169695,496.95168116244025,496.90868526614685,362.18493398629766,362.08899488669005,362.1450398882228,0.0,0.0,0.0,374.39877300613495,363.5644171779141,0,499.0,499.0,497.0,365.0,358.0,358.0,0.0,0.0,0.0,53,53
3,54,,0,0,00735,00735,00735,163,375.0,364.0,1.0,1.0994577203434832,0.7453471511408043,1.0,0.6791666666666667,0.8157993048659594,17.839801195307146,17.204650534085253,6.082762530298219,2.565477086528626,2.23606797749979,11.313708498984761,11.893377139882785,38.36277599688268,50.108000000000025,0.9235127478753541,0.43086900655180216,0.17454795585945249,0.09868009458296001,2.114610535092652,0.6864118566736579,0.3980315860826522,0.011745632393285632,0.003982604946941137,0.002334630349650979,0.0012436099350452423,0.00018310826271772385,9.155413135886192e-05,0.11245153425240195,0.17577116948308813,0.025797834927108194,0.013824674300849438,0.005142290610820055,0.0030212863348424435,0.01747157983481884,0.005142290610820055,0.0030212863348424435,0.010771725163795053,0.004363698896486312,0.002467002364574,0.012973070767439582,0.004211115685114466,0.002441911571059216,0.013176165521144867,0.004150453954935074,0.0024414435029029846,0.007995727472007275,0.0036926832981407642,0.0021820401307195425,0.007995727472007275,0.0036011291667819023,0.002075226977467537,0.001474650084448218,0.00038515792979115006,0.0001811068971550113,0.0019070512687884402,0.0003194458638366304,0.00014496118406244656,0.01428244449198246,0.004367895075120032,0.0025329976342618465,374.3094363660732,374.2513782677968,374.3838987924094,363.4961214071944,363.46865551997274,363.54333908376464,0.0,0.0,0.0,461.2049689440994,364.9751552795031,0,377.0,370.0,373.0,362.0,364.0,358.0,0.0,0.0,0.0,54,54
3,55,,0,0,00735,00735,00735,161,461.0,365.0,1.0,1.020526550485376,0.573974606219184,1.0,0.7666666666666667,0.8830422170511816,15.889642251734639,15.652475842498529,6.324555320336759,2.698659531995676,2.23606797749979,12.521980673998822,13.011600584429251,-64.66657675694667,47.866000000000014,0.930635838150289,0.38802167121320963,0.16704051569104195,0.09396505681797862,1.6500343503430486,0.69057757104747,0.38423743029125035,0.009781032800674438,0.004089417867362499,0.0022774090175516903,0.0004577701911330223,0.0002059966791421175,0.00010681315325200558,0.053538362599394984,0.09383754165757656,0.014333393473170652,0.011032273061573505,0.005355916917324066,0.002777141984552145,0.012634470127522945,0.005355916917324066,0.002777141984552145,0.00994927362085153,0.004283090145924153,0.002409360431230221,0.010248660561136947,0.0042893016835246585,0.0023865678900077663,0.01019302662461996,0.004249637713655829,0.0023956664372235537,0.00859082955867052,0.0035400930792093277,0.002151522086933255,0.008133058436214924,0.0035400930792093277,0.002029449911788106,0.0005810717702694042,0.00040542987186442827,0.00014137105757964564,0.0007628115887072863,0.00032737651926031296,0.00015015761791493322,0.010704204207286239,0.004482337739318609,0.0025024795904755592,461.256734636445,461.26088780756703,461.21055557761804,364.9614925797039,365.05051153294517,364.9619554425956,0.0,0.0,0.0,159.10567823343848,362.66824395373294,0,462.0,465.0,455.0,370.0,370.0,364.0,0.0,0.0,0.0,55,55
3,56,,0,0,00735,00735,00735,1902,153.0,358.0,1.0,1.214165548773152,0.7430600717551405,1.0,0.5117029862792575,0.32647856503129685,63.681191683595394,68.76772498781678,17.029386365926403,5.457154399776605,4.47213595499958,44.692947813895785,42.61702785947421,52.51597119940676,270.57199999999955,0.8140380911619944,1.0600290009751916,1.1817197166383266,0.5674525061622262,11.522789452923462,12.864088093396276,4.84634164837189,0.0035858701448887587,0.0050049591809511185,0.0024414435029029846,0.0004272526130080223,0.0008545052260160446,0.00010681315325200558,4.418265896212998,1.8981817451037255,0.05969769549590776,0.013260089792311192,0.009903104975819588,0.002960250247269869,0.02238498441874981,0.016876477748155594,0.0030975814443081617,0.004711240004334185,0.005252087629503674,0.002522011138498783,0.006058248923724217,0.006763453256254614,0.0025480240001955257,0.003906309604644775,0.005645838100463152,0.00254825665615499,0.0027161058969795704,0.003662165254354477,0.0020141908898949623,0.0027161058969795704,0.003662165254354477,0.0018310826271772385,0.0024395193209383586,0.0008545242449292485,0.00016188108314365093,0.00472293336632609,0.002547683950297446,0.000166789299808648,0.004928664304316044,0.00776684214361012,0.0026550698094069958,163.20673616187523,157.54426559416737,159.06083657373154,364.31214096913413,363.74763475755213,362.7076525873333,0.0,0.0,0.0,262.7767441860465,373.0627906976744,0,168.0,162.0,138.0,369.0,384.0,357.0,0.0,0.0,0.0,56,56
3,57,,0,0,00735,00735,00735,1720,259.0,369.0,1.0,1.0861208938368208,0.6853435202671228,1.0,0.593103448275862,0.6914081393291227,55.72297976152308,57.3149195236284,18.439088914585774,7.144365698187147,6.4031242374328485,41.27964915018373,40.57858414504143,50.75537773129253,176.80799999999985,0.9292274446245273,0.4959334712475538,0.9196612648665905,0.3582207979634404,10.376455438090488,11.30458552390337,4.333302814280614,0.0036316472105681896,0.005340657662600279,0.0024109254591166973,0.0004425118677318096,0.0010223542340099812,0.00010681315325200558,1.2530524364124938,1.3657047092268249,0.03768500584941707,0.003982604946941137,0.01100175455212593,0.0029297322034835815,0.021667812019586563,0.01338216196745634,0.0031128404662013054,0.003492489234137703,0.006476487780750637,0.002522681675798876,0.006032822929122377,0.0065724334441298665,0.0025193621013259383,0.003982604946941137,0.0061951628886163235,0.002517738612368703,0.002990768291056156,0.004394598305225372,0.002197299152612686,0.002822919050231576,0.0041199359111487865,0.001937895780429244,0.00021298430765063933,0.001564348165403892,0.0001558916027283137,0.00443990724318191,0.0016226676192730226,0.00016312501774496622,0.004959182348102331,0.007492179982364178,0.0026245517656207085,261.5911214586367,261.5517476143106,262.7444600557076,372.65727971551917,372.45902521999324,373.0433511865147,0.0,0.0,0.0,75.0689075630252,384.6016806722689,0,260.0,254.0,241.0,374.0,384.0,375.0,0.0,0.0,0.0,57,57
3,58,,0,0,00735,00735,00735,1190,74.0,389.0,1.0,1.1462522473229642,0.7130245199492168,1.0,0.5754352030947776,0.5523896254533759,48.24444557234514,46.52956049652737,13.45362404707371,5.152193077109157,4.47213595499958,33.94112549695428,33.82606702481931,-39.291866920594316,164.53399999999985,0.9015151515151514,0.5606469884514809,0.8250095532275736,0.32701609819196165,6.718013351550326,7.576714878901839,3.01995879993774,0.003707942320033908,0.005065995268523693,0.002426184481009841,0.0003509577363729477,0.0008239871822297573,0.00010681315325200558,0.8057387864878157,0.8213451722635297,0.011901817771107734,0.01333638560026884,0.01280231960117817,0.0028381780721247196,0.021728847175836563,0.015121690928936005,0.0030975814443081617,0.004312669141934468,0.006346227332519798,0.002515508447630474,0.005645389371050694,0.006366987293194823,0.0025377805041493615,0.004013122990727425,0.0057831695303320885,0.0025329976342618465,0.0031128404662013054,0.0041962312534451485,0.0020447089336812496,0.003036545356735587,0.004013122990727425,0.0020447089336812496,0.0017876457258952576,0.001565179175989737,0.0001544697240614571,0.004212465406418593,0.0018341900112676945,0.00015972963211807148,0.004562447778880596,0.007034409325569868,0.002639810787513852,74.52114068121064,74.30997301905523,75.0716223795304,384.0107776047206,384.9157288373164,384.5900926164527,0.0,0.0,0.0,492.94289508632136,375.94156706507306,0,72.0,70.0,92.0,384.0,406.0,385.0,0.0,0.0,0.0,58,58
3,59,,0,0,00735,00735,00735,753,503.0,389.0,1.0,2.9786033571681805,0.9292092010260613,1.0,0.35704125177809387,0.21941467936495265,70.82572516211074,61.29437168288782,10.0,3.340239588084756,2.8284271247461903,28.892144817780174,26.17393979283709,61.97477965402918,207.66799999999978,0.5098171970209885,0.5132829784415662,0.9207141427323222,0.38448157464154065,3.961547284387052,4.707042121794075,1.788220034679398,0.00317387655377388,0.005283436388708651,0.0022583352401852608,0.00027466239407658577,0.0007324330508708954,0.00010681315325200558,6.299271358309897,1.333436552905185,0.04363468186375467,0.0036469062324613333,0.012115663848817348,0.0028076600283384323,0.021286334842443466,0.012237736023962498,0.0030975814443081617,0.0031684134471701617,0.005683420634150137,0.0023733430533428436,0.005261018969969525,0.006251051954573804,0.0023747942027614846,0.003387502860277891,0.005859464406967163,0.00238040741533041,0.0027618829626590014,0.003738460363820195,0.001937895780429244,0.0027008468750864267,0.003738460363820195,0.0017090104520320892,0.0001781318280722952,0.001291809434990098,0.00014180200044639944,0.00452643961759639,0.001395444889201227,0.00015934777944587964,0.004112306400202215,0.006923781242221594,0.0024872205685824156,496.89780066207754,493.57370749797576,492.95970680342344,380.8445805805017,377.116355872445,375.9818330759188,0.0,0.0,0.0,242.6416781292985,399.6196698762036,0,499.0,496.0,483.0,388.0,395.0,353.0,0.0,0.0,0.0,59,59
3,60,,0,0,00735,00735,00735,1454,235.0,399.0,1.0,1.164943823415916,0.7606237029374304,1.0,0.5949263502454992,0.5428408907514375,55.05818163483707,52.88667128870941,14.212670403551895,5.769491870082831,5.0990195135927845,35.297793771482944,35.743387436528,34.69265170020676,183.4639999999998,0.9127432517263026,0.5289539957884699,0.893064790405333,0.36736095207743347,9.48632036219351,8.96110491733998,3.66727702668868,0.003616388188675046,0.0053101396188139915,0.0024109254591166973,0.0005035474896430969,0.0007629510946571827,0.00012207217514514923,1.8187645461695683,0.3718568267720482,0.03411132407052874,0.005828946363180876,0.010788128711283207,0.002944991225376725,0.024124514311552048,0.011520561762154102,0.003082322422415018,0.0035983265019623803,0.0060752706830294765,0.0024990540957648536,0.006524291858454959,0.006163070782214567,0.0025221987803911144,0.003982604946941137,0.005981536582112312,0.002517738612368703,0.002990768291056156,0.003875791560858488,0.0020447089336812496,0.002990768291056156,0.003875791560858488,0.0019073777366429567,0.00045425563791676957,0.001371594690166718,0.00016822906851909656,0.005197798271183011,0.001117527683318871,0.00016605499878601874,0.005333028268069029,0.006904707523062825,0.002639810787513852,241.21104866914388,242.6339784697572,242.62908856387958,398.49663656318876,399.24789277247083,399.5879667963468,0.0,0.0,0.0,356.01374141161773,397.841349156777,0,243.0,270.0,270.0,397.0,401.0,401.0,0.0,0.0,0.0,60,60
3,61,,0,0,00735,00735,00735,1601,354.0,407.0,1.0,1.8505223684868206,0.7491902313032265,1.0,0.3126953125,0.13176595759398754,72.34324784830454,86.35392289873113,11.180339887498949,3.473102165944305,2.8284271247461903,53.527017411026684,47.916903807679375,46.34846907510858,390.74999999999903,0.5220935920430458,1.2183260957244784,1.7470970063004643,0.796231021406129,9.289478976977989,9.417975297896191,3.9485008001793176,0.0032806897070258856,0.00520332669839263,0.0023651483934372663,0.0003662165254354477,0.0005798428319394588,0.00010681315325200558,1.9083806610591156,0.18168806134709853,0.07142551275346037,0.012359808199107647,0.009033340960741043,0.0029755092691630125,0.02038605324923992,0.010620279237627983,0.003082322422415018,0.003771907417103648,0.00540896905975376,0.002465111521381204,0.005802297924408488,0.005882557962458583,0.0024662715803743396,0.0035095750354230404,0.005737392231822014,0.002471961546689272,0.0028076600283384323,0.0038910505827516317,0.0020447089336812496,0.00254825665615499,0.0038910505827516317,0.001937895780429244,0.0013768213036452859,0.0007705393566055105,0.00015367271558951412,0.004268138176257092,0.0009039002436357318,0.00015776930266777231,0.005477989092469215,0.006378271151334047,0.002563515678048134,354.8973038044001,355.84011524155346,355.95148107356096,399.38908421701655,397.78782808891697,397.8063455258632,0.0,0.0,0.0,107.21366024518389,403.6444833625219,0,357.0,346.0,382.0,397.0,385.0,408.0,0.0,0.0,0.0,61,61
3,62,,0,0,00735,00735,00735,2284,97.0,404.0,1.0,1.4397296816445653,0.8368258844600989,1.0,0.5026408450704225,0.27904583414921896,80.17874205066799,80.43009387039157,14.212670403551895,5.554962395013763,5.0,52.02996712001679,43.89538548089353,-26.298052738317693,320.71199999999925,0.721073401736385,1.022201888030395,1.4669871381483972,0.6638284884393215,13.264347434975207,13.09823783300817,5.782696267822757,0.0036316472105681896,0.004959182348102331,0.002426184481009841,0.00038147554732859135,0.0004730299115180969,0.00010681315325200558,0.5349971355059544,0.24824707401707605,0.03821905751868802,0.01121538132429123,0.011947814375162125,0.002914473181590438,0.02046234905719757,0.012054627761244774,0.003128099488094449,0.0038719768485999807,0.005556769462683323,0.0025145018501489453,0.005807507633526798,0.005734780137043857,0.0025318284885388607,0.003936827648431063,0.005325398873537779,0.0025329976342618465,0.0030975814443081617,0.004226749297231436,0.0021362630650401115,0.002960250247269869,0.003997863736003637,0.0018463416490703821,0.0009165241364688008,0.0011298516099015694,0.00015988392503221919,0.004054642571478073,0.0012208000823441196,0.00016018110094337892,0.004730296786874533,0.006118868011981249,0.002639810787513852,106.69698105738006,107.39255563236401,107.21083518704697,403.78328016324133,403.47236988192344,403.60636885866654,0.0,0.0,0.0,453.27272727272725,404.45454545454544,0,109.0,139.0,97.0,405.0,412.0,399.0,0.0,0.0,0.0,62,62
3,63,,0,0,00735,00735,00735,176,453.0,404.0,1.0,1.0203980270886852,0.5236064727485011,1.0,0.7857142857142857,0.8748467722073859,16.33963278380897,16.15549442140351,6.708203932499369,2.7445444350074477,2.23606797749979,13.0,13.920717574976042,16.178464385180696,50.280000000000015,0.9287598944591029,0.3887541084550321,0.1921416090335697,0.09733730065636337,1.8429846838116646,0.8548256850335747,0.4190280002076179,0.010070954449474812,0.00442511634901166,0.0022735942620784044,0.0005340659990906715,0.0004119938239455223,0.00010681315325200558,0.1456563621418372,0.1374849793711318,0.014829972681139414,0.011566339060664177,0.006530861370265484,0.002822919050231576,0.01266498863697052,0.006530861370265484,0.002822919050231576,0.009481807523293466,0.004686380708135846,0.0023740805038137405,0.010471503885293549,0.004856964119508947,0.002380840910270556,0.010742351412773132,0.004776074085384607,0.0023956664372235537,0.00442511634901166,0.003524834057316184,0.002075226977467537,0.00442511634901166,0.003524834057316184,0.0018463416490703821,0.0017160634212362695,0.0007070917055016089,0.00014690067067004583,0.0011905120793547109,0.0006072415325538265,0.00016474210820472188,0.01110856793820858,0.005279621575027704,0.002471961546689272,453.27177512709073,453.2110280017091,453.28753504970683,404.30889220449217,404.5774084656941,404.4537343869488,0.0,0.0,0.0,431.2052752293578,410.8448012232416,0,447.0,458.0,456.0,403.0,410.0,410.0,0.0,0.0,0.0,63,63
3,64,,0,0,00735,00735,00735,2616,425.0,418.0,1.0,1.9259583397868167,0.652727991212152,1.0,0.2568483063328424,0.11942402212297419,90.16575058862082,104.17293314484334,17.69180601295413,4.734569148237954,3.1622776601683795,77.86074159656594,68.30888292017565,-57.86173188347086,524.6599999999983,0.4578228911445572,1.571770813781768,2.3349966204259545,1.0301823450718075,12.12991537922062,15.411169906379655,6.274280917132273,0.0031891355756670237,0.005172808654606342,0.002288853283971548,0.0002594033721834421,0.0005645840428769588,0.00010681315325200558,5.580635184856524,0.14156907072315994,0.15320195279090026,0.014557107351720333,0.008438238874077797,0.0029755092691630125,0.021805142983794212,0.010131990537047386,0.0029755092691630125,0.00364680003197626,0.005417625569433769,0.00239021425770721,0.00463681780551247,0.005891119994793446,0.002398425427038331,0.003387502860277891,0.005661097355186939,0.0023956664372235537,0.002731364918872714,0.0036011291667819023,0.0019073777366429567,0.0027161058969795704,0.0036011291667819023,0.0017547875177115202,0.001703585892034097,0.0007287069719360971,0.00016413249481841822,0.0034979004466137455,0.0010061385837047754,0.0001560511756297518,0.00379949645139277,0.006393530406057835,0.0025024795904755592,426.2993556180009,431.34625745564915,431.07145931879813,413.5047714925044,410.8576780883632,410.77020805720053,0.0,0.0,0.0,159.039637599094,429.3465458663647,0,416.0,437.0,437.0,421.0,415.0,461.0,0.0,0.0,0.0,64,64
