ImageNumber,ObjectNumber,Metadata_FileLocation,Metadata_Frame,Metadata_Series,Metadata_imset,Metadata_imset,Metadata_imset,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,Children_CellsOstu2_Count,Children_Cells_Count,Intensity_IntegratedIntensityEdge_DNA,Intensity_IntegratedIntensityEdge_actin,Intensity_IntegratedIntensityEdge_pH3,Intensity_IntegratedIntensity_DNA,Intensity_IntegratedIntensity_actin,Intensity_IntegratedIntensity_pH3,Intensity_LowerQuartileIntensity_DNA,Intensity_LowerQuartileIntensity_actin,Intensity_LowerQuartileIntensity_pH3,Intensity_MADIntensity_DNA,Intensity_MADIntensity_actin,Intensity_MADIntensity_pH3,Intensity_MassDisplacement_DNA,Intensity_MassDisplacement_actin,Intensity_MassDisplacement_pH3,Intensity_MaxIntensityEdge_DNA,Intensity_MaxIntensityEdge_actin,Intensity_MaxIntensityEdge_pH3,Intensity_MaxIntensity_DNA,Intensity_MaxIntensity_actin,Intensity_MaxIntensity_pH3,Intensity_MeanIntensityEdge_DNA,Intensity_MeanIntensityEdge_actin,Intensity_MeanIntensityEdge_pH3,Intensity_MeanIntensity_DNA,Intensity_MeanIntensity_actin,Intensity_MeanIntensity_pH3,Intensity_MedianIntensity_DNA,Intensity_MedianIntensity_actin,Intensity_MedianIntensity_pH3,Intensity_MinIntensityEdge_DNA,Intensity_MinIntensityEdge_actin,Intensity_MinIntensityEdge_pH3,Intensity_MinIntensity_DNA,Intensity_MinIntensity_actin,Intensity_MinIntensity_pH3,Intensity_StdIntensityEdge_DNA,Intensity_StdIntensityEdge_actin,Intensity_StdIntensityEdge_pH3,Intensity_StdIntensity_DNA,Intensity_StdIntensity_actin,Intensity_StdIntensity_pH3,Intensity_UpperQuartileIntensity_DNA,Intensity_UpperQuartileIntensity_actin,Intensity_UpperQuartileIntensity_pH3,Location_CenterMassIntensity_X_DNA,Location_CenterMassIntensity_X_actin,Location_CenterMassIntensity_X_pH3,Location_CenterMassIntensity_Y_DNA,Location_CenterMassIntensity_Y_actin,Location_CenterMassIntensity_Y_pH3,Location_CenterMassIntensity_Z_DNA,Location_CenterMassIntensity_Z_actin,Location_CenterMassIntensity_Z_pH3,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_DNA,Location_MaxIntensity_X_actin,Location_MaxIntensity_X_pH3,Location_MaxIntensity_Y_DNA,Location_MaxIntensity_Y_actin,Location_MaxIntensity_Y_pH3,Location_MaxIntensity_Z_DNA,Location_MaxIntensity_Z_actin,Location_MaxIntensity_Z_pH3,Number_Object_Number
3,47,,0,0,00735,00735,00735,351,80.0,332.0,1.0,1.0276674434246453,0.596759395696638,1.0,0.7630434782608696,0.8956019000084198,23.683301391664287,23.08679276123039,9.219544457292887,3.7492882500299887,3.1622776601683795,18.335757415498275,19.00396012232906,-62.293618418260564,70.17800000000003,0.9512195121951219,1,1,0.5867704334668815,0.36321050440892577,0.14909590291790664,5.349919941741973,2.1114061577245593,0.8969558249227703,0.013824674300849438,0.00555428396910429,0.0024567025247961283,0.0016327155753970146,0.0004272526130080223,0.00010681315325200558,0.15545599402424623,0.3545235628473155,0.012104290780866696,0.013214313425123692,0.008255130611360073,0.002990768291056156,0.021057451143860817,0.009277485311031342,0.0030518043786287308,0.010116731611497957,0.006262250076015961,0.0025706190158259765,0.015241937155960037,0.006015402158759428,0.0025554297006346732,0.01596093736588955,0.005951018538326025,0.002563515678048134,0.005676356144249439,0.004379339516162872,0.0021362630650401115,0.005676356144249439,0.004379339516162872,0.001892118714749813,0.0018156821164630353,0.0008277831402286966,0.000165615251213003,0.002940516891833767,0.0006941738708706613,0.00017027886186689653,0.01724269427359104,0.006443122052587569,0.0026550698094069958,79.96057408877026,80.31789174785848,80.05345173692626,332.60913216395045,332.2471543922896,332.498758123235,0.0,0.0,0.0,80.05698005698005,332.4871794871795,0,83.0,85.0,84.0,332.0,339.0,323.0,0.0,0.0,0.0,47
3,48,,0,0,00735,00735,00735,383,192.0,331.0,1.0,1.016636458277912,0.516260800373794,1.0,0.7569169960474308,0.8886841333255513,23.958220401722937,23.430749027719962,10.0,3.9040865884274396,3.605551275463989,19.41450686788302,20.51857284288651,32.80140763871129,73.59200000000003,0.9491945477075588,1,1,0.6264744093641639,0.3001297079026699,0.1535210192669183,5.38211646489799,1.963286834768951,0.9641412983182818,0.013305867090821266,0.004833295359276235,0.0024071107036434114,0.0010376134887337685,0.00025940360501408577,0.00010681315325200558,0.03005638521895955,0.17112447528139643,0.01428950939093883,0.012985427863895893,0.005844205617904663,0.002868696115911007,0.018204012885689735,0.006836041808128357,0.0030212863348424435,0.010270072284658423,0.004920159145945408,0.0025167380207691526,0.01405252340704436,0.005126075286603005,0.002517340204486375,0.01441977545619011,0.00508125452324748,0.002517738612368703,0.007217517588287592,0.004364080261439085,0.002121004043146968,0.007217517588287592,0.004165713209658861,0.0020599679555743933,0.001585473813386046,0.0003655647878690938,0.00016188454261346506,0.002070453235131931,0.00043751535603234106,0.00015836491315060705,0.015373464673757553,0.005371175706386566,0.0026245517656207085,191.69602825317523,191.55571878927745,191.71594524016777,331.18422985447035,331.2064136111685,331.19829073356016,0.0,0.0,0.0,191.72584856396867,331.1879895561358,0,193.0,184.0,190.0,330.0,330.0,336.0,0.0,0.0,0.0,48
3,49,,0,0,00735,00735,00735,365,412.0,338.0,1.0,1.0025675220213566,0.3104115367798534,1.0,0.79004329004329,0.9159631054053403,22.166882428208325,21.840329667841555,10.44030650891055,3.896360764870048,3.605551275463989,20.0,21.071888779618824,9.691600678532348,70.76400000000002,0.9492847854356309,1,1,0.599053948186338,0.3167772996239364,0.14511329820379615,4.213717904873192,1.9429465560242534,0.8918135345447809,0.010593576356768608,0.0049897003918886185,0.0023231860832311213,0.0009079119190573692,0.0003051804378628731,0.00012207217514514923,0.24701827250185462,0.2274055714594191,0.023549289102614602,0.0117494473233819,0.006652933545410633,0.0028839551378041506,0.01727321371436119,0.007400625851005316,0.0028839551378041506,0.010153456748920982,0.005369106773287058,0.0024595474271829855,0.011544432616090937,0.005323141249381516,0.002443324752177482,0.011467155069112778,0.0053101396188139915,0.0024414435029029846,0.008224613033235073,0.004547188524156809,0.0021057450212538242,0.008224613033235073,0.004226749297231436,0.0019226367585361004,0.0007766904253142254,0.0004527120470490226,0.00016747203378464592,0.0012912424114399582,0.0005093938024413651,0.00016385382395731754,0.012386511079967022,0.005615320056676865,0.002559700922574848,412.3363220964976,412.1585945394287,412.2072546838908,338.02851027800136,337.58962076627574,337.7999144494824,0.0,0.0,0.0,412.2301369863014,337.8054794520548,0,415.0,415.0,413.0,343.0,332.0,328.0,0.0,0.0,0.0,49
3,50,,0,0,00735,00735,00735,348,116.0,350.0,1.0,1.013580635351964,0.509873972439099,1.0,0.7909090909090909,0.9248405103171465,22.764883419614844,22.47220505424423,9.899494936611665,3.7722995071865104,3.1622776601683795,19.0,19.583470713856777,-62.29128228471992,68.76400000000002,0.9508196721311475,1,1,0.5826657558791339,0.29251545621082187,0.1488059815019369,5.250614215154201,1.6444190528709441,0.8814831767231226,0.013977264054119587,0.004394598305225372,0.002426184481009841,0.0014496073126792908,0.00022888509556651115,0.00010681315325200558,0.07676335542761545,0.34275404667253734,0.023594739468178586,0.01429770328104496,0.008651865646243095,0.003036545356735587,0.021393148228526115,0.008651865646243095,0.003036545356735587,0.01004596130826093,0.005043369934669343,0.00256562037072305,0.015087971882627014,0.004725342105950989,0.0025329976342618465,0.01570153422653675,0.0046082246117293835,0.0025329976342618465,0.007049668114632368,0.004089417867362499,0.0022583352401852608,0.007049668114632368,0.0038605325389653444,0.0020141908898949623,0.002069998673535161,0.0009030304699945475,0.00014183075600590454,0.0029630276059821724,0.0006002526589323493,0.0001539087249137355,0.016983291134238243,0.004852368962019682,0.002639810787513852,115.72448334711196,115.34338898023233,115.65754396897937,350.5947619723464,350.422671125653,350.5750761667359,0.0,0.0,0.0,115.66091954022988,350.55172413793105,0,110.0,106.0,107.0,355.0,349.0,357.0,0.0,0.0,0.0,50
3,51,,0,0,00735,00735,00735,443,297.0,352.0,1.0,1.0213453730231357,0.5457877857402356,1.0,0.7133655394524959,0.8810257386943647,26.054922870555707,26.30589287593181,10.770329614269007,4.101293451583187,3.605551275463989,21.66556142185422,21.83203062605582,-0.153340681853099,79.49000000000004,0.9365750528541225,1,1,0.6614786069840193,0.3599908519536257,0.16462958720512688,4.9719387125223875,2.8724041087552905,1.1082169830333441,0.010467689484357834,0.005584802012890577,0.0023956664372235537,0.00077821034938097,0.0008163575548678637,0.00010681315325200558,0.10363723223257651,0.20745108139258178,0.031506163732600734,0.012741283513605595,0.0073701078072190285,0.002868696115911007,0.014206149615347385,0.010788128711283207,0.0030060273129493,0.010176593953600297,0.005538320799286549,0.0025327628800788753,0.011223337951517805,0.006483982186806525,0.0025016184718585645,0.01123064011335373,0.006294346647337079,0.002517738612368703,0.008148318156599998,0.004333562217652798,0.0021820401307195425,0.008148318156599998,0.004333562217652798,0.0020141908898949623,0.0008917862683768591,0.0006956117828048031,0.00014045168358218894,0.0011247160676573983,0.0012069953622252272,0.00015888367220554155,0.012027923949062824,0.007232776377350092,0.002609292743727565,295.9770160442457,295.94235111604104,296.065072218321,352.0691881925299,352.1747315951487,352.0295620086194,0.0,0.0,0.0,296.0541760722348,352.0,0,300.0,301.0,294.0,346.0,351.0,357.0,0.0,0.0,0.0,51
3,52,,0,0,00735,00735,00735,311,48.0,360.0,1.0,1.0947234185145363,0.7385725333007555,1.0,0.751207729468599,0.8166467706689154,24.462587029951504,23.40939982143925,8.06225774829855,3.3581985270349555,3.0,15.811388300841896,16.49204070671921,72.93046918605529,69.17800000000003,0.9283582089552239,1,1,0.5140154156833887,0.4223849927075207,0.14634927897714078,5.404196255840361,2.142305674031377,0.7994659340474755,0.014473182382062078,0.00628290232270956,0.002468146791215986,0.0028381776064634323,0.0005645835772156715,0.00010681315325200558,0.14643786669754072,0.27398510770794055,0.059007160185954664,0.01358052995055914,0.010757610201835632,0.0029755092691630125,0.027725642547011375,0.010757610201835632,0.0030212863348424435,0.009017814310234889,0.007410263029956504,0.002567531210125277,0.017376836835499555,0.006888442681772916,0.0025706300130143907,0.018295567482709885,0.006775005720555782,0.002563515678048134,0.006393530406057835,0.00520332669839263,0.002075226977467537,0.006393530406057835,0.005157549399882555,0.002075226977467537,0.0015699161107353182,0.0010886418904987524,0.00017112763668699425,0.005038126839251647,0.0008908034739674363,0.00015678973549620377,0.020687418524175882,0.0073739225044846535,0.002685587853193283,47.36080177805909,47.19516225854698,47.37625255282194,356.96486656704906,356.654277897909,356.77685950413223,0.0,0.0,0.0,47.40836012861736,356.8263665594855,0,43.0,41.0,50.0,355.0,355.0,361.0,0.0,0.0,0.0,52
3,53,,0,0,00735,00735,00735,144,497.0,362.0,1.0,1.008696527224109,0.44646549057106266,1.0,0.7912087912087912,0.9087310390467582,14.39639440168803,14.317821063276353,6.324555320336759,2.586118290364983,2.23606797749979,12.0,12.881905984316184,54.347171028918766,44.62400000000002,0.9411764705882353,1,1,0.38121614791452885,0.1495536759030074,0.08696116576902568,1.5996337980031967,0.5949645342770964,0.33855191874317825,0.01043717097491026,0.003982604946941137,0.0022583352401852608,0.0006408784538507462,0.00016784900799393654,0.00010681315325200558,0.11779023186701132,0.06675795032126768,0.008020742447022071,0.011490043252706528,0.004577706567943096,0.002685587853193283,0.013885710388422012,0.0048981462605297565,0.002731364918872714,0.010303139132825104,0.004041991240621821,0.0023503017775412345,0.011108568041688867,0.004131698154702058,0.0023510549912720714,0.011017014272511005,0.004135195165872574,0.0023651483934372663,0.00874341931194067,0.0036316472105681896,0.002029449911788106,0.00874341931194067,0.0035858701448887587,0.0018616006709635258,0.0007263864528398883,0.0002308914134377192,0.00015772035888227167,0.0010454456322292864,0.0002487093404226214,0.00015520716388781918,0.0117799649015069,0.00430304417386651,0.0024567025247961283,497.02777777169695,496.95168116244025,496.90868526614685,362.18493398629766,362.08899488669005,362.1450398882228,0.0,0.0,0.0,496.9166666666667,362.1458333333333,0,499.0,499.0,497.0,365.0,358.0,358.0,0.0,0.0,0.0,53
3,54,,0,0,00735,00735,00735,163,376.0,365.0,1.0,1.0994577203434832,0.7453471511408043,1.0,0.6791666666666667,0.8157993048659594,17.839801195307146,17.204650534085253,6.082762530298219,2.565477086528626,2.23606797749979,11.313708498984761,11.893377139882785,38.36277599688268,50.108000000000025,0.9235127478753541,1,1,0.43086900655180216,0.17454795585945249,0.09868009458296001,2.114610535092652,0.6864118566736579,0.3980315860826522,0.011745632393285632,0.003982604946941137,0.002334630349650979,0.0012436099350452423,0.00018310826271772385,9.155413135886192e-05,0.11245153425240195,0.17577116948308813,0.025797834927108194,0.013824674300849438,0.005142290610820055,0.0030212863348424435,0.01747157983481884,0.005142290610820055,0.0030212863348424435,0.010771725163795053,0.004363698896486312,0.002467002364574,0.012973070767439582,0.004211115685114466,0.002441911571059216,0.013176165521144867,0.004150453954935074,0.0024414435029029846,0.007995727472007275,0.0036926832981407642,0.0021820401307195425,0.007995727472007275,0.0036011291667819023,0.002075226977467537,0.001474650084448218,0.00038515792979115006,0.0001811068971550113,0.0019070512687884402,0.0003194458638366304,0.00014496118406244656,0.01428244449198246,0.004367895075120032,0.0025329976342618465,374.3094363660732,374.2513782677968,374.3838987924094,363.4961214071944,363.46865551997274,363.54333908376464,0.0,0.0,0.0,374.39877300613495,363.5644171779141,0,377.0,368.0,373.0,362.0,357.0,358.0,0.0,0.0,0.0,54
3,55,,0,0,00735,00735,00735,161,461.0,366.0,1.0,1.020526550485376,0.573974606219184,1.0,0.7666666666666667,0.8830422170511816,15.889642251734639,15.652475842498529,6.324555320336759,2.698659531995676,2.23606797749979,12.521980673998822,13.011600584429251,-64.66657675694667,47.866000000000014,0.930635838150289,1,1,0.38802167121320963,0.16704051569104195,0.09396505681797862,1.6500343503430486,0.69057757104747,0.38423743029125035,0.009781032800674438,0.004089417867362499,0.0022774090175516903,0.0004577701911330223,0.0002059966791421175,0.00010681315325200558,0.053538362599394984,0.09383754165757656,0.014333393473170652,0.011032273061573505,0.005355916917324066,0.002777141984552145,0.012634470127522945,0.005355916917324066,0.002777141984552145,0.00994927362085153,0.004283090145924153,0.002409360431230221,0.010248660561136947,0.0042893016835246585,0.0023865678900077663,0.01019302662461996,0.004249637713655829,0.0023956664372235537,0.00859082955867052,0.0035400930792093277,0.002151522086933255,0.008133058436214924,0.0035400930792093277,0.002029449911788106,0.0005810717702694042,0.00040542987186442827,0.00014137105757964564,0.0007628115887072863,0.00032737651926031296,0.00015015761791493322,0.010704204207286239,0.004482337739318609,0.0025024795904755592,461.256734636445,461.26088780756703,461.21055557761804,364.9614925797039,365.05051153294517,364.9619554425956,0.0,0.0,0.0,461.2049689440994,364.9751552795031,0,462.0,465.0,455.0,370.0,370.0,364.0,0.0,0.0,0.0,55
3,56,,0,0,00735,00735,00735,345,170.0,367.0,1.0,1.0081480027390015,0.44985112901185675,1.0,0.75,0.9104482205526482,22.24139085144203,22.20360331117452,9.848857801796104,3.752275091308477,3.1622776601683795,19.0,19.863865259645785,10.98841379189615,69.00600000000003,0.9387755102040817,1,1,0.5409475937485695,0.27235828852280974,0.14294651709496975,5.356054054573178,1.635370449628681,0.8765087355859578,0.01405737386085093,0.004547188524156809,0.002429999236483127,0.0017471583560109138,0.00018310826271772385,0.00010681315325200558,0.0881236793917984,0.05998363670076112,0.010993607170095121,0.013260089792311192,0.005340657662600279,0.002822919050231576,0.02238498441874981,0.005737392231822014,0.003082322422415018,0.009490308662255606,0.0047782155881194695,0.0025078336332450832,0.015524794361081676,0.004740204201822263,0.0025406050306839355,0.016304265707731247,0.004715037997812033,0.0025329976342618465,0.006775005720555782,0.004089417867362499,0.0021820401307195425,0.006775005720555782,0.00396734569221735,0.002029449911788106,0.0018588830545520911,0.0002530735448302542,0.00014965722786847749,0.0033965419934536565,0.00027700461211096133,0.00016720719279652828,0.017814908176660538,0.0049134050495922565,0.00265125505393371,171.00652973783735,171.0420717629192,171.09987465617493,367.2263902135261,367.218812403084,367.2505483792347,0.0,0.0,0.0,171.08985507246376,367.2550724637681,0,168.0,172.0,169.0,369.0,374.0,359.0,0.0,0.0,0.0,56
3,57,,0,0,00735,00735,00735,322,259.0,371.0,1.0,1.020007880082323,0.5082064754656043,1.0,0.7318181818181818,0.8455313831363047,21.960136185915577,22.135943621178654,9.0,3.565271090033511,3.08113883008419,18.599622199011083,18.91284366435967,-22.07979297285396,69.17800000000003,0.9266187050359712,1,1,0.5767147415317595,0.3730067959986627,0.14560158690437675,4.776943658944219,2.0423285607248545,0.812909132335335,0.01360341813415289,0.005813687574118376,0.002426184481009841,0.0015106434002518654,0.0004577706567943096,0.00010681315325200558,0.06361804542479178,0.35343085294194265,0.035779436204022484,0.013672083616256714,0.008957046084105968,0.002960250247269869,0.021667812019586563,0.008957046084105968,0.002960250247269869,0.010117802483013324,0.006543978877169521,0.002554413805339943,0.014835228754485154,0.006342635281754206,0.0025245625227805434,0.01521324459463358,0.006225680932402611,0.002517738612368703,0.006530861370265484,0.005416953004896641,0.0022278171963989735,0.006530861370265484,0.005050736479461193,0.0021820401307195425,0.0018037602654699073,0.0009236897625784985,0.000148901117803734,0.002860254933845785,0.0007140353951307029,0.00015164808084872514,0.01664759311825037,0.006713969632983208,0.002639810787513852,259.1630693472698,259.41360837463645,259.16829973345347,371.48268207282655,371.6495322940454,371.4475166122311,0.0,0.0,0.0,259.14285714285717,371.4223602484472,0,260.0,269.0,267.0,374.0,372.0,365.0,0.0,0.0,0.0,57
3,58,,0,0,00735,00735,00735,173,73.0,383.0,1.0,1.036393918709101,0.6402379032793483,1.0,0.7208333333333333,0.9233759953219837,17.008363472043744,16.15549442140351,6.4031242374328485,2.745439041583834,2.23606797749979,12.020815280171307,13.065428355877902,53.3963966885946,48.52200000000002,0.9351351351351351,1,1,0.37453269585967064,0.1887388452887535,0.09808499272912741,2.6290074195712805,0.8462348557077348,0.4360875866841525,0.013115129666402936,0.004638742655515671,0.0024109254591166973,0.0022354470565915108,0.00021362630650401115,0.00012207217514514923,0.02423885644075294,0.027011967513615866,0.019148266362347895,0.013702602125704288,0.005493247881531715,0.0028381780721247196,0.021728847175836563,0.006942855194211006,0.0028992141596972942,0.009603402457940273,0.0048394575715065,0.0025149998135673693,0.015196574679602778,0.004891530957848178,0.0025207374952841183,0.016166933812201023,0.004837110172957182,0.0025329976342618465,0.006836041808128357,0.0041962312534451485,0.0021362630650401115,0.006836041808128357,0.004150453954935074,0.0021362630650401115,0.0018893763275479212,0.00024603309996009727,0.00016910269345167132,0.003646882895429328,0.0003871062773860511,0.00015836968309711842,0.0180209050886333,0.00508125452324748,0.002639810787513852,73.14457432029562,73.1357063031799,73.16323174358794,382.77922944055655,382.829005723989,382.80748101753034,0.0,0.0,0.0,73.14450867052022,382.8034682080925,0,72.0,77.0,72.0,384.0,385.0,377.0,0.0,0.0,0.0,58
3,59,,0,0,00735,00735,00735,109,505.0,388.0,1.0,1.0327966835795335,0.625897888739278,1.0,0.8384615384615385,0.9588367723914029,13.422752702719254,12.649110640673518,5.0,2.299317197116649,2.0,9.0,10.46847215182422,-1.7114959502678893,37.79600000000001,0.9437229437229437,1,1,0.32455939846113324,0.19810788426548243,0.07684443425387144,1.6939498060382903,0.6446479088626802,0.25931181805208325,0.01216144091449678,0.005256733042187989,0.0022583352401852608,0.0020065614953637123,0.00047302967868745327,0.00012207217514514923,0.059202974943373454,0.2111993285848632,0.05341589562198243,0.013260089792311192,0.009353780187666416,0.002777141984552145,0.021286334842443466,0.009674220345914364,0.0027924010064452887,0.010142481201910414,0.006190871383296326,0.0024013885704334825,0.015540823908608168,0.005914200998740186,0.002379007505064984,0.017112993635237217,0.005676356377080083,0.00238040741533041,0.007415884640067816,0.005050736479461193,0.002197299152612686,0.007415884640067816,0.0045166704803705215,0.0017090104520320892,0.0017014427100506709,0.00109903513873916,0.0001453491921003027,0.0038939174520354696,0.0009896711045392808,0.00018067185698183557,0.018577858805656433,0.006252384395338595,0.002517738612368703,503.2172358205977,503.2749781064264,503.2296104507473,388.4889697602857,388.26586504104813,388.4492762151348,0.0,0.0,0.0,503.27522935779814,388.4770642201835,0,499.0,503.0,507.0,388.0,385.0,385.0,0.0,0.0,0.0,59
3,60,,0,0,00735,00735,00735,312,239.0,397.0,1.0,1.0360730549769046,0.6370670975191065,1.0,0.7428571428571429,0.8952352661232906,22.772389258149833,22.20360331117452,8.94427190999916,3.5265697302941534,3.1622776601683795,16.97056274847714,17.553147801875898,54.85762521215031,66.17800000000003,0.9468892261001517,1,1,0.5289845187216997,0.3196612554602325,0.13829251541756094,4.962645940482616,2.0194705445319414,0.7925688561517745,0.01440451666712761,0.005737392231822014,0.0024414435029029846,0.0016937516629695892,0.0006561377085745335,0.00010681315325200558,0.12320576793239627,0.40086693773273346,0.0138377473701914,0.013885710388422012,0.007721065077930689,0.0029297322034835815,0.024124514311552048,0.009338521398603916,0.0030518043786287308,0.009617900340394541,0.005812022826549682,0.0025144093712283805,0.01590591647590582,0.0064726620017049406,0.0025402847953582518,0.016845960170030594,0.006286717019975185,0.0025329976342618465,0.006561379414051771,0.004974441137164831,0.0021057450212538242,0.006561379414051771,0.004638742655515671,0.0021057450212538242,0.0018313944256304069,0.0006533004828978896,0.000173752953710451,0.00351502335659644,0.0009564203320426631,0.00015582259429337952,0.018204012885689735,0.007019150070846081,0.002639810787513852,239.3465149019173,239.74133710097294,239.44847037985406,397.14376113388965,397.48259863643364,397.18979226429985,0.0,0.0,0.0,239.4551282051282,397.2019230769231,0,243.0,242.0,239.0,397.0,401.0,406.0,0.0,0.0,0.0,60
3,61,,0,0,00735,00735,00735,334,355.0,401.0,1.0,1.0072395365842897,0.43476409808819555,1.0,0.7952380952380952,0.8939150924295325,21.79500114819381,21.540659228538015,9.219544457292887,3.6915393923105966,3.1622776601683795,18.631032838127485,19.627365779932205,21.8289433908745,68.52200000000002,0.943502824858757,1,1,0.5848325425758958,0.3149309577420354,0.14311436633579433,4.582299575209618,1.836591171566397,0.8247501333244145,0.012428473681211472,0.005050736479461193,0.0023651483934372663,0.0014343485236167908,0.0004425114020705223,0.00010681315325200558,0.07919167125917059,0.36884211547692597,0.012920834176354614,0.012863355688750744,0.007721065077930689,0.002777141984552145,0.02038605324923992,0.007721065077930689,0.0029297322034835815,0.01008331969958441,0.00542984409900061,0.0024674890747550748,0.013719459806016819,0.005498775962773644,0.002469311776420403,0.013870450668036938,0.005416953004896641,0.002471961546689272,0.006851301062852144,0.004486152436584234,0.0021057450212538242,0.006851301062852144,0.004242008086293936,0.001937895780429244,0.0013963161372991515,0.0006799041711223671,0.00016168527521369914,0.0023440663078981303,0.000605458057518312,0.0001655364126970903,0.015297169797122478,0.005920500494539738,0.002594033721834421,353.7116626360745,353.6645591164662,353.7812580943571,400.5577870256485,400.92861475157514,400.5921924144311,0.0,0.0,0.0,353.7874251497006,400.5808383233533,0,357.0,356.0,352.0,397.0,410.0,408.0,0.0,0.0,0.0,61
3,62,,0,0,00735,00735,00735,427,107.0,404.0,1.0,1.0202729152374304,0.5603168569848516,1.0,0.782051282051282,0.9048750405158412,25.690078595354347,25.179356624028344,10.44030650891055,4.108640270609426,3.605551275463989,20.0,21.278535828135755,2.0341637720970698,77.00600000000004,0.9488888888888889,1,1,0.6546273049898446,0.33092241594567895,0.1650873578619212,5.9449149877764285,2.0841688085347414,1.0859845881350338,0.012676432728767395,0.004665446002036333,0.002426184481009841,0.0013656825758516788,0.00019836705178022385,0.00012207217514514923,0.15427320437737552,0.07652006425093345,0.04419923215162809,0.013412680476903915,0.00680552376434207,0.0028839551378041506,0.02046234905719757,0.00680552376434207,0.003128099488094449,0.01007118930753607,0.0050911140914719835,0.0025398055055680185,0.01392251753577618,0.004880957397036865,0.002543289433571508,0.014122224878519773,0.004867628216743469,0.00254825665615499,0.007614252157509327,0.004318303428590298,0.002197299152612686,0.007614252157509327,0.003997863736003637,0.0021057450212538242,0.0013770460181049603,0.0004600454583191923,0.00016668274382427705,0.0023245794945840584,0.00035090790984079116,0.00016791866972567333,0.015430686064064503,0.005050736479461193,0.0026703288313001394,105.82622947036621,106.00093713379427,105.90677251650976,404.10737422747906,404.07421696957704,404.0127300829001,0.0,0.0,0.0,105.95081967213115,404.0163934426229,0,109.0,102.0,97.0,405.0,413.0,399.0,0.0,0.0,0.0,62
3,63,,0,0,00735,00735,00735,168,454.0,404.0,1.0,1.0331699337725126,0.6290787289976011,1.0,0.75,0.9280933289481647,16.66241429652041,16.15549442140351,6.324555320336759,2.717475111646892,2.23606797749979,12.074767078498866,12.952387678002536,19.902558117249264,47.69400000000002,0.9411764705882353,1,1,0.39427787344902754,0.18100252258591354,0.0914778362493962,1.7926756870001554,0.8155031844507903,0.399603265337646,0.01017776783555746,0.004394598305225372,0.0022735942620784044,0.0004577711224555969,0.0004272526130080223,0.00010681315325200558,0.07242776332685698,0.13982447241909363,0.020391329667585664,0.011566339060664177,0.006530861370265484,0.002822919050231576,0.01266498863697052,0.006530861370265484,0.002822919050231576,0.010109689062795578,0.004641090322715731,0.002345585544856313,0.010670688613096163,0.004854185621730895,0.0023785908651050357,0.010772869922220707,0.00476081483066082,0.0023956664372235537,0.00869764294475317,0.003524834057316184,0.0018463416490703821,0.00869764294475317,0.003524834057316184,0.0018463416490703821,0.0006615778940755264,0.0007025996932041607,0.00016864582490719025,0.000713503973843063,0.0006157657218104249,0.0001657120002637006,0.011154345236718655,0.005279621575027704,0.002471961546689272,453.3572857356703,453.35966618767856,453.4423018176264,404.1413566220839,404.2974702410959,404.16729036199786,0.0,0.0,0.0,453.42261904761904,404.17261904761904,0,447.0,458.0,456.0,403.0,410.0,410.0,0.0,0.0,0.0,63
3,64,,0,0,00735,00735,00735,281,414.0,420.0,1.0,1.0145196014986029,0.5353120101228009,1.0,0.7871148459383753,0.9205128934799088,20.634296973003487,20.223748416156685,8.94427190999916,3.440953854640871,3.0,16.0,17.428849684923968,-86.97967835590445,61.93600000000002,0.9429530201342282,1,1,0.5311207817867398,0.26277562184259295,0.12643625540658832,4.009323298931122,1.4078584290109575,0.6795147629454732,0.012619211338460445,0.004791332874447107,0.0023193713277578354,0.0015793093480169773,0.0002365147229284048,0.00010681315325200558,0.11917327624194922,0.08208944264197347,0.010122013592760066,0.014557107351720333,0.005905241705477238,0.002685587853193283,0.021805142983794212,0.006317235063761473,0.002822919050231576,0.010213861188206535,0.005053377343126788,0.0024314664501266983,0.01426805444459474,0.005010172345234724,0.0024182020033646735,0.01471732696518302,0.004982070764526725,0.0024109254591166973,0.007309071719646454,0.004226749297231436,0.00221255817450583,0.007309071719646454,0.004089417867362499,0.0020141908898949623,0.0016286928150979541,0.00034897076939854763,0.00010945846462841935,0.0027246687330882416,0.0003649213893181892,0.0001510897919446523,0.01606775028631091,0.00521858548745513,0.0025329976342618465,413.95157772012385,414.10125292896873,414.0584298931106,420.12083683272397,419.9893999832382,420.04805533099795,0.0,0.0,0.0,414.0498220640569,420.05338078291817,0,416.0,410.0,418.0,421.0,413.0,421.0,0.0,0.0,0.0,64
